7aa45c,127.0.0.1,POST,http://127.0.0.1:8000/admin/sport/api/create,1775466482,,201,request
be5cc1,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775466500,,200,request
5955ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775466500,,200,request
8d676e,127.0.0.1,POST,http://127.0.0.1:8000/admin/nutrition/api/create,1775466532,,201,request
dff8a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation,1775466764,,200,request
a82a87,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/4/edit,1775466927,,200,request
d4595c,127.0.0.1,POST,http://127.0.0.1:8000/admin/meditation/4/edit,1775466937,,302,request
5b7d95,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/4,1775466939,,200,request
770ca5,127.0.0.1,POST,http://127.0.0.1:8000/admin/meditation/4/delete,1775466947,,302,request
a31920,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation,1775466949,,200,request
3f1155,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/new,1775466957,,200,request
e5a3c3,127.0.0.1,POST,http://127.0.0.1:8000/admin/meditation/new,1775466962,,200,request
b5c122,127.0.0.1,POST,http://127.0.0.1:8000/admin/meditation/new,1775467059,,302,request
2a2bdc,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/5,1775467060,,200,request
4e1874,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/5/pdf,1775467090,,200,request
26ba4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation,1775467104,,200,request
cd524c,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=U&sort=id,1775467111,,200,request
6ce153,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=UUUUUU&sort=id,1775467113,,200,request
f05d96,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=UUUUU&sort=id,1775467114,,200,request
2e7ea2,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=&sort=id,1775467116,,200,request
cd61e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=I&sort=id,1775467191,,200,request
75dc56,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=&sort=id,1775467194,,200,request
99810a,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=U&sort=id,1775467202,,200,request
657698,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775467233,,302,request
44b4cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467235,,200,request
ba71cc,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467253,,302,request
6f0d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1775467254,,200,request
c0c7f3,127.0.0.1,GET,http://127.0.0.1:8000/journal,1775467260,,200,request
982a7b,127.0.0.1,GET,http://127.0.0.1:8000/journal/new,1775467264,,200,request
cb9812,127.0.0.1,POST,http://127.0.0.1:8000/journal/new,1775467277,,302,request
07f416,127.0.0.1,GET,http://127.0.0.1:8000/journal,1775467277,,200,request
6af847,127.0.0.1,GET,http://127.0.0.1:8000/journal/3/edit,1775467280,,200,request
a13b0e,127.0.0.1,POST,http://127.0.0.1:8000/journal/3/edit,1775467287,,302,request
e9dc5a,127.0.0.1,GET,http://127.0.0.1:8000/journal,1775467288,,200,request
42570d,127.0.0.1,POST,http://127.0.0.1:8000/journal/3/delete,1775467292,,302,request
a22b97,127.0.0.1,GET,http://127.0.0.1:8000/journal,1775467293,,200,request
b89922,127.0.0.1,GET,http://127.0.0.1:8000/,1775467507,,302,request
4538fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467507,,200,request
c85694,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467510,,302,request
afabdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467511,,200,request
e40cfc,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467553,,302,request
e5420b,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467553,,200,request
fb018f,127.0.0.1,GET,http://127.0.0.1:8000/register,1775467581,,200,request
2a56b3,127.0.0.1,POST,http://127.0.0.1:8000/register,1775467621,,302,request
66d414,127.0.0.1,GET,http://127.0.0.1:8000/register/step2,1775467622,,200,request
22de53,127.0.0.1,POST,http://127.0.0.1:8000/register/step2,1775467652,,302,request
a6c8fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467653,,200,request
297331,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467660,,302,request
1569c8,127.0.0.1,GET,http://127.0.0.1:8000/,1775467660,,200,request
70c098,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775467665,,200,request
ab86a4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775467681,,302,request
ed48ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467681,,200,request
ed91be,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467689,,302,request
e3d60e,127.0.0.1,GET,http://127.0.0.1:8000/,1775467690,,302,request
8d0fe5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775467691,,200,request
81f140,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775467703,,200,request
2ec261,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=EN_ATTENTE,1775467708,,200,request
5cfda5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775467712,,302,request
907807,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467712,,200,request
2dacfa,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467720,,302,request
02c8da,127.0.0.1,GET,http://127.0.0.1:8000/,1775467721,,200,request
959cdf,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775467728,,200,request
275945,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775467754,,200,request
8ea451,127.0.0.1,GET,http://127.0.0.1:8000/evenement,1775467756,,200,request
38926e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775467762,,302,request
119b6a,127.0.0.1,GET,http://127.0.0.1:8000/login,1775467763,,200,request
7d3df8,127.0.0.1,POST,http://127.0.0.1:8000/login,1775467770,,302,request
670eb4,127.0.0.1,GET,http://127.0.0.1:8000/,1775467770,,302,request
f3f26f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775467771,,200,request
6ed2ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775467777,,200,request
5f7be7,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775468134,,200,request
73c55e,127.0.0.1,POST,http://127.0.0.1:8000/admin/demandes/1/accepter,1775468138,,200,request
55d88f,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1775468169,,200,request
6f134a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775468175,,302,request
be0bdb,127.0.0.1,GET,http://127.0.0.1:8000/login,1775468176,,200,request
0ab8a6,127.0.0.1,POST,http://127.0.0.1:8000/login,1775468183,,302,request
7212cb,127.0.0.1,GET,http://127.0.0.1:8000/,1775468185,,200,request
2c45c8,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775468191,,200,request
eb0e9e,127.0.0.1,GET,http://127.0.0.1:8000/tache/7/edit?panel=1,1775468199,,200,request
1dc37b,127.0.0.1,GET,http://127.0.0.1:8000/tache/7/edit?panel=1,1775468202,,200,request
21a134,127.0.0.1,GET,http://127.0.0.1:8000/tache/11/edit?panel=1,1775468209,,200,request
4ac40e,127.0.0.1,GET,http://127.0.0.1:8000/tache/5/edit,1775468251,,200,request
ab96a2,127.0.0.1,POST,http://127.0.0.1:8000/tache/5/edit,1775468257,,303,request
d109ef,127.0.0.1,GET,http://127.0.0.1:8000/tache,1775468260,,200,request
f95446,127.0.0.1,POST,http://127.0.0.1:8000/tache/4/statut,1775468413,,200,request
d01c2e,127.0.0.1,GET,http://127.0.0.1:8000/tache/11/edit?panel=1,1775468440,,200,request
8fc0d1,127.0.0.1,GET,http://127.0.0.1:8000/tache/7/edit?panel=1,1775468444,,200,request
6e37d7,127.0.0.1,GET,http://127.0.0.1:8000/tache,1775468601,,200,request
2591bf,127.0.0.1,GET,http://127.0.0.1:8000/tache/11/edit?panel=1,1775468606,,200,request
b32830,127.0.0.1,POST,http://127.0.0.1:8000/tache/11/statut,1775468613,,200,request
9cb2f4,127.0.0.1,GET,http://127.0.0.1:8000/tache/4/edit?panel=1,1775468621,,200,request
bf5901,127.0.0.1,GET,http://127.0.0.1:8000/tache,1775468636,,200,request
ed81bf,127.0.0.1,GET,http://127.0.0.1:8000/tache/5/edit?panel=1,1775468645,,200,request
baf93c,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775468733,,200,request
44c6d1,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775468756,,200,request
7ad412,127.0.0.1,GET,http://127.0.0.1:8000/evenement,1775468758,,200,request
439f15,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775468823,,200,request
3768e5,127.0.0.1,GET,http://127.0.0.1:8000/tache/5/edit?panel=1,1775468834,,200,request
ed703f,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775468843,,200,request
31a4e6,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775468847,,200,request
ba54f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775468853,,302,request
ed249c,127.0.0.1,GET,http://127.0.0.1:8000/login,1775468854,,200,request
95b216,127.0.0.1,POST,http://127.0.0.1:8000/login,1775468860,,302,request
c162ba,127.0.0.1,GET,http://127.0.0.1:8000/,1775468862,,302,request
75d493,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775468863,,200,request
910b2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775468870,,200,request
e78bb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=EN_ATTENTE,1775468878,,200,request
108e6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=ACCEPTEE,1775468882,,200,request
b2cf27,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1775468888,,200,request
de78cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?date_debut=&date_fin=&q=&user=43,1775468918,,200,request
db32b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/36/edit,1775468934,224616,500,request
224616,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/36/edit,1775468934,,500,request
647040,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/36,1775468943,,200,request
5fd6bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/taches,1775468953,,200,request
932a6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/salles,1775468958,,200,request
ee6bf0,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775468966,,200,request
c0f587,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775470001,,200,request
c9afd8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775470145,,200,request
f4ee66,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1775470156,,200,request
df4147,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=&type=cours,1775470411,,200,request
06054e,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=&type=reunion,1775470414,,200,request
dfd7c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=&type=loisir,1775470416,,200,request
98bf0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=,1775470419,,200,request
d1b0cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?date_debut=2026-04-06&date_fin=2026-04-07&q=&user=,1775470437,,200,request
b1ac99,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=,1775472074,,302,request
d0853d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775472078,,302,request
43b52c,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=,1775472079,,302,request
50230f,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472087,,200,request
a74a67,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472088,,200,request
50aa2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472089,,200,request
4cba08,127.0.0.1,POST,http://127.0.0.1:8000/login,1775472120,,302,request
942d44,127.0.0.1,GET,http://127.0.0.1:8000/,1775472122,,200,request
e5a7fb,127.0.0.1,POST,http://127.0.0.1:8000/login,1775472127,,302,request
4916df,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=,1775472127,0d9ce0,403,request
0d9ce0,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?page=1&q=,1775472127,,403,request
bab258,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775472194,,200,request
92f534,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472275,,302,request
e2ad7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472277,,200,request
66a6e5,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472298,,302,request
8ad821,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472299,,302,request
851105,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472300,,200,request
11e077,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472301,,302,request
0b8d4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472301,,200,request
90503f,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472302,,200,request
063bb0,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472309,,302,request
115920,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472310,,200,request
03d16f,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472347,,302,request
a21ecc,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472348,,302,request
688008,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472349,,200,request
545753,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472350,,302,request
906fc2,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472350,,302,request
f91785,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472351,,200,request
0e0e35,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472352,,200,request
0c4dd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472352,,200,request
deaf06,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775472355,,302,request
5e9230,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472356,,200,request
4a78bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1775472361,,302,request
16daf4,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775472363,,200,request
fe2ae6,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775472367,,200,request
7e8164,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472385,,200,request
85992d,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472386,,200,request
7df937,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472388,,200,request
3d0fab,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472390,,200,request
dae3ff,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472391,,200,request
f1516a,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472393,,200,request
f9e799,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472396,,200,request
23649d,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775472398,,200,request
04067d,127.0.0.1,POST,http://127.0.0.1:8000/tache/export/pdf,1775472488,,200,request
e8d6a4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775472521,,302,request
5f2263,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472522,,200,request
214a8d,127.0.0.1,POST,http://127.0.0.1:8000/login,1775472530,,302,request
79e680,127.0.0.1,GET,http://127.0.0.1:8000/,1775472531,,302,request
58eee7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775472534,,200,request
77bf06,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes,1775472546,,200,request
3b27ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=EN_ATTENTE,1775472553,,200,request
846486,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=ACCEPTEE,1775472555,,200,request
c5fcf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=REFUSEE,1775472557,,200,request
408536,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=,1775472559,,200,request
92ac1e,127.0.0.1,POST,http://127.0.0.1:8000/admin/demandes/2/refuser,1775472577,,200,request
187c75,127.0.0.1,GET,http://127.0.0.1:8000/admin/demandes?page=1&q=&statut=REFUSEE,1775472582,,200,request
69f587,127.0.0.1,GET,http://127.0.0.1:8000/admin/salles,1775472587,,200,request
2edd2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/salles/4/edit,1775472604,,200,request
57b757,127.0.0.1,GET,http://127.0.0.1:8000/admin/taches,1775472618,,200,request
55f078,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1775472624,,200,request
c7c954,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements?date_debut=&date_fin=&q=&user=43,1775472639,,200,request
007cf7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775472653,,302,request
2e7cbe,127.0.0.1,GET,http://127.0.0.1:8000/login,1775472654,,200,request
8045d1,127.0.0.1,POST,http://127.0.0.1:8000/login,1775472663,,302,request
35ef4d,127.0.0.1,GET,http://127.0.0.1:8000/,1775472664,,200,request
3925d9,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775472670,,200,request
3aaa35,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472677,,200,request
d8fb23,127.0.0.1,POST,http://127.0.0.1:8000/evenement/new,1775472709,,200,request
0d19e4,127.0.0.1,GET,http://127.0.0.1:8000/evenement,1775472712,,200,request
26986e,127.0.0.1,GET,http://127.0.0.1:8000/evenement/37/edit?panel=1,1775472718,,200,request
481583,127.0.0.1,POST,http://127.0.0.1:8000/evenement/37/edit,1775472730,,422,request
cb1b46,127.0.0.1,POST,http://127.0.0.1:8000/evenement/37/edit,1775472731,,422,request
b40941,127.0.0.1,POST,http://127.0.0.1:8000/evenement/37/edit,1775472734,,422,request
e81571,127.0.0.1,POST,http://127.0.0.1:8000/evenement/37/edit,1775472735,,422,request
688833,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775472787,,200,request
1dce26,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775472793,,200,request
d4b4b6,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775472798,,200,request
